0.395000 50.282484 1 1 0.270000
0.585000 62.429380 1 1 0.090000
0.675000 65.536726 1 1 0.090000
0.755000 64.406782 1 1 0.070000
0.825000 65.254235 1 1 0.070000
0.885000 73.446327 1 1 0.050000
0.925000 79.943502 1 1 0.030000
0.955000 82.203388 1 1 0.030000
0.975000 87.288135 1 1 0.010000
0.985000 88.418078 1 1 0.010000
0.995000 93.502825 1 1 0.010000
1.000000 97.740114 1 1 0.000000
1.000000 96.610171 1 1 0.000000
1.000000 96.327686 1 1 0.000000
1.000000 96.045196 1 1 0.000000
1.000000 96.892655 1 1 0.000000
1.000000 98.022598 1 1 0.000000
1.000000 98.305082 1 1 0.000000
1.000000 99.152541 1 1 0.000000
1.000000 96.712327 1 1 0.000000
