0.525000 50.815219 1 1 0.350000
0.775000 52.989131 1 1 0.150000
0.895000 61.141306 1 1 0.090000
0.960000 61.956519 1 1 0.040000
0.985000 72.554350 1 1 0.010000
0.995000 81.250000 1 1 0.010000
1.000000 90.217394 1 1 0.000000
1.000000 93.206519 1 1 0.000000
1.000000 88.315219 1 1 0.000000
1.000000 89.402175 1 1 0.000000
1.000000 91.032606 1 1 0.000000
1.000000 89.130437 1 1 0.000000
1.000000 92.391306 1 1 0.000000
1.000000 92.391306 1 1 0.000000
1.000000 89.130437 1 1 0.000000
1.000000 92.663044 1 1 0.000000
1.000000 90.760869 1 1 0.000000
1.000000 90.217394 1 1 0.000000
1.000000 91.032606 1 1 0.000000
1.000000 91.489363 1 1 0.000000
