0.350000 46.865672 1 1 0.320000
0.550000 63.880599 1 1 0.080000
0.630000 66.865671 1 1 0.080000
0.705000 71.641791 1 1 0.070000
0.770000 72.238809 1 1 0.060000
0.830000 77.910447 1 1 0.060000
0.885000 80.895525 1 1 0.050000
0.930000 86.865669 1 1 0.040000
0.965000 91.044778 1 1 0.030000
0.990000 91.940296 1 1 0.020000
1.000000 98.507464 1 1 0.000000
1.000000 98.208958 1 1 0.000000
1.000000 96.119404 1 1 0.000000
1.000000 94.626868 1 1 0.000000
1.000000 97.313434 1 1 0.000000
1.000000 98.208958 1 1 0.000000
1.000000 95.820898 1 1 0.000000
1.000000 97.014928 1 1 0.000000
1.000000 97.910446 1 1 0.000000
1.000000 97.109824 1 1 0.000000
