0.495000 48.578811 1 1 0.430000
0.790000 55.684757 1 1 0.160000
0.910000 57.881135 1 1 0.080000
0.965000 61.886305 1 1 0.030000
0.990000 70.671833 1 1 0.020000
1.000000 93.281657 1 1 0.000000
1.000000 88.630491 1 1 0.000000
1.000000 84.625322 1 1 0.000000
1.000000 90.568477 1 1 0.000000
1.000000 89.793283 1 1 0.000000
1.000000 91.731268 1 1 0.000000
1.000000 93.927646 1 1 0.000000
1.000000 93.540055 1 1 0.000000
1.000000 92.894059 1 1 0.000000
1.000000 91.731268 1 1 0.000000
1.000000 90.051681 1 1 0.000000
1.000000 94.315243 1 1 0.000000
1.000000 89.405686 1 1 0.000000
1.000000 92.506462 1 1 0.000000
1.000000 93.630576 1 1 0.000000
