0.340000 38.611111 1 1 0.340000
0.550000 52.777779 1 1 0.080000
0.630000 54.722220 1 1 0.080000
0.705000 60.000002 1 1 0.070000
0.775000 60.555553 1 1 0.070000
0.840000 65.277779 1 1 0.060000
0.890000 74.444443 1 1 0.040000
0.925000 75.277776 1 1 0.030000
0.950000 76.944447 1 1 0.020000
0.970000 83.611113 1 1 0.020000
0.985000 82.499999 1 1 0.010000
0.990000 84.444445 1 1 0.000000
0.995000 95.555556 1 1 0.010000
1.000000 93.055558 1 1 0.000000
1.000000 95.277780 1 1 0.000000
1.000000 96.111113 1 1 0.000000
1.000000 96.666664 1 1 0.000000
1.000000 96.111113 1 1 0.000000
1.000000 96.666664 1 1 0.000000
1.000000 96.205962 1 1 0.000000
