0.460000 48.089591 1 1 0.400000
0.750000 53.754944 1 1 0.180000
0.880000 59.288538 1 1 0.080000
0.945000 63.636363 1 1 0.050000
0.980000 69.433463 1 1 0.020000
0.995000 78.524375 1 1 0.010000
1.000000 92.226613 1 1 0.000000
1.000000 86.561263 1 1 0.000000
1.000000 86.561263 1 1 0.000000
1.000000 91.040844 1 1 0.000000
1.000000 90.118575 1 1 0.000000
1.000000 93.939394 1 1 0.000000
1.000000 94.993412 1 1 0.000000
1.000000 92.885375 1 1 0.000000
1.000000 93.675888 1 1 0.000000
1.000000 89.986825 1 1 0.000000
1.000000 94.598156 1 1 0.000000
1.000000 91.699606 1 1 0.000000
1.000000 92.358369 1 1 0.000000
1.000000 94.633508 1 1 0.000000
