0.410000 46.666667 1 1 0.300000
0.610000 56.666666 1 1 0.100000
0.700000 58.611113 1 1 0.080000
0.785000 58.888888 1 1 0.070000
0.850000 65.277779 1 1 0.060000
0.905000 71.666664 1 1 0.050000
0.945000 73.333335 1 1 0.030000
0.970000 77.777779 1 1 0.020000
0.985000 81.944442 1 1 0.010000
0.990000 78.888887 1 1 0.000000
0.995000 95.833331 1 1 0.010000
1.000000 93.333334 1 1 0.000000
1.000000 94.166666 1 1 0.000000
1.000000 94.166666 1 1 0.000000
1.000000 94.166666 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 92.777777 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 97.222221 1 1 0.000000
1.000000 94.444442 1 1 0.000000
