0.445000 49.863014 1 1 0.310000
0.670000 50.136983 1 1 0.140000
0.790000 57.808220 1 1 0.100000
0.875000 67.671233 1 1 0.070000
0.930000 66.027397 1 1 0.040000
0.965000 72.328764 1 1 0.030000
0.985000 78.356165 1 1 0.010000
0.995000 81.095892 1 1 0.010000
1.000000 94.794518 1 1 0.000000
1.000000 95.616436 1 1 0.000000
1.000000 90.136987 1 1 0.000000
1.000000 94.520545 1 1 0.000000
1.000000 91.506851 1 1 0.000000
1.000000 95.068491 1 1 0.000000
1.000000 95.342463 1 1 0.000000
1.000000 95.616436 1 1 0.000000
1.000000 95.890409 1 1 0.000000
1.000000 92.876714 1 1 0.000000
1.000000 93.972605 1 1 0.000000
1.000000 94.791669 1 1 0.000000
