0.380000 43.539324 1 1 0.300000
0.575000 57.865167 1 1 0.090000
0.660000 56.741571 1 1 0.080000
0.735000 63.764048 1 1 0.070000
0.800000 67.977530 1 1 0.060000
0.860000 71.910113 1 1 0.060000
0.910000 72.752810 1 1 0.040000
0.945000 79.775280 1 1 0.030000
0.965000 77.528089 1 1 0.010000
0.980000 83.146065 1 1 0.020000
0.990000 87.640452 1 1 0.000000
0.995000 96.348315 1 1 0.010000
1.000000 94.943821 1 1 0.000000
1.000000 95.505619 1 1 0.000000
1.000000 94.943821 1 1 0.000000
1.000000 95.786518 1 1 0.000000
1.000000 94.382024 1 1 0.000000
1.000000 95.505619 1 1 0.000000
1.000000 97.191012 1 1 0.000000
1.000000 97.191012 1 1 0.000000
