0.360000 47.983870 1 1 0.380000
0.605000 61.559141 1 1 0.110000
0.705000 62.500000 1 1 0.090000
0.790000 68.010753 1 1 0.080000
0.860000 72.446239 1 1 0.060000
0.910000 76.747310 1 1 0.040000
0.945000 80.779570 1 1 0.030000
0.970000 84.408605 1 1 0.020000
0.985000 87.231183 1 1 0.010000
0.995000 93.279570 1 1 0.010000
1.000000 97.580647 1 1 0.000000
1.000000 95.833331 1 1 0.000000
1.000000 96.908605 1 1 0.000000
1.000000 97.043014 1 1 0.000000
1.000000 97.983873 1 1 0.000000
1.000000 97.983873 1 1 0.000000
1.000000 96.908605 1 1 0.000000
1.000000 97.849464 1 1 0.000000
1.000000 96.908605 1 1 0.000000
1.000000 98.684210 1 1 0.000000
