0.520000 46.825397 1 1 0.420000
0.805000 54.497355 1 1 0.150000
0.915000 59.788358 1 1 0.070000
0.965000 62.830687 1 1 0.030000
0.985000 65.608466 1 1 0.010000
0.995000 91.269839 1 1 0.010000
1.000000 89.153439 1 1 0.000000
1.000000 85.052907 1 1 0.000000
1.000000 88.624340 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 91.402113 1 1 0.000000
1.000000 93.783069 1 1 0.000000
1.000000 92.328042 1 1 0.000000
1.000000 90.740740 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 90.079367 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 88.095236 1 1 0.000000
1.000000 91.137564 1 1 0.000000
1.000000 91.852826 1 1 0.000000
