0.620000 46.633416 1 1 0.520000
0.935000 47.381547 1 1 0.110000
0.995000 64.339155 1 1 0.010000
1.000000 81.172067 1 1 0.000000
1.000000 73.192018 1 1 0.000000
1.000000 70.822942 1 1 0.000000
1.000000 73.192018 1 1 0.000000
1.000000 76.309228 1 1 0.000000
1.000000 77.057356 1 1 0.000000
1.000000 86.658353 1 1 0.000000
1.000000 85.411471 1 1 0.000000
1.000000 84.164590 1 1 0.000000
1.000000 83.665836 1 1 0.000000
1.000000 82.044888 1 1 0.000000
1.000000 81.795514 1 1 0.000000
1.000000 86.034912 1 1 0.000000
1.000000 85.286784 1 1 0.000000
1.000000 80.548626 1 1 0.000000
1.000000 83.042395 1 1 0.000000
1.000000 81.288725 1 1 0.000000
