0.390000 49.162012 1 1 0.320000
0.595000 58.659220 1 1 0.090000
0.695000 61.452514 1 1 0.110000
0.790000 67.597765 1 1 0.080000
0.860000 67.877096 1 1 0.060000
0.910000 72.625697 1 1 0.040000
0.945000 77.932960 1 1 0.030000
0.970000 81.564248 1 1 0.020000
0.985000 86.312848 1 1 0.010000
0.995000 89.106143 1 1 0.010000
1.000000 97.206706 1 1 0.000000
1.000000 96.927375 1 1 0.000000
1.000000 94.692737 1 1 0.000000
1.000000 95.530725 1 1 0.000000
1.000000 95.810056 1 1 0.000000
1.000000 97.486031 1 1 0.000000
1.000000 96.648043 1 1 0.000000
1.000000 97.486031 1 1 0.000000
1.000000 98.324025 1 1 0.000000
1.000000 96.685082 1 1 0.000000
