0.380000 48.467967 1 1 0.260000
0.550000 63.231200 1 1 0.080000
0.635000 64.623958 1 1 0.090000
0.735000 66.852367 1 1 0.110000
0.830000 69.080782 1 1 0.080000
0.900000 74.930364 1 1 0.060000
0.945000 74.930364 1 1 0.030000
0.970000 79.665738 1 1 0.020000
0.985000 86.908078 1 1 0.010000
0.995000 93.036211 1 1 0.010000
1.000000 96.100277 1 1 0.000000
1.000000 95.821726 1 1 0.000000
1.000000 95.821726 1 1 0.000000
1.000000 95.264626 1 1 0.000000
1.000000 96.657383 1 1 0.000000
1.000000 96.935934 1 1 0.000000
1.000000 95.821726 1 1 0.000000
1.000000 98.050141 1 1 0.000000
1.000000 96.100277 1 1 0.000000
1.000000 96.524066 1 1 0.000000
