0.500000 46.505377 1 1 0.340000
0.755000 53.494626 1 1 0.170000
0.890000 58.870965 1 1 0.100000
0.960000 60.483873 1 1 0.040000
0.985000 69.354838 1 1 0.010000
0.995000 82.795697 1 1 0.010000
1.000000 89.516127 1 1 0.000000
1.000000 92.741936 1 1 0.000000
1.000000 87.903225 1 1 0.000000
1.000000 89.247310 1 1 0.000000
1.000000 91.129035 1 1 0.000000
1.000000 88.709676 1 1 0.000000
1.000000 91.935486 1 1 0.000000
1.000000 91.129035 1 1 0.000000
1.000000 88.172042 1 1 0.000000
1.000000 91.935486 1 1 0.000000
1.000000 90.860218 1 1 0.000000
1.000000 90.322578 1 1 0.000000
1.000000 88.978493 1 1 0.000000
1.000000 90.765172 1 1 0.000000
