0.450000 45.753425 1 1 0.300000
0.670000 55.616438 1 1 0.140000
0.795000 61.369860 1 1 0.110000
0.885000 65.479451 1 1 0.070000
0.935000 64.931506 1 1 0.030000
0.965000 71.780825 1 1 0.030000
0.985000 78.356165 1 1 0.010000
0.995000 86.027396 1 1 0.010000
1.000000 93.698633 1 1 0.000000
1.000000 95.342463 1 1 0.000000
1.000000 90.958905 1 1 0.000000
1.000000 93.972605 1 1 0.000000
1.000000 92.602742 1 1 0.000000
1.000000 94.246578 1 1 0.000000
1.000000 94.520545 1 1 0.000000
1.000000 95.068491 1 1 0.000000
1.000000 95.068491 1 1 0.000000
1.000000 93.150687 1 1 0.000000
1.000000 93.424660 1 1 0.000000
1.000000 94.516969 1 1 0.000000
