0.435000 41.207349 1 1 0.350000
0.690000 47.769028 1 1 0.140000
0.810000 48.818898 1 1 0.100000
0.895000 53.805774 1 1 0.070000
0.950000 58.005250 1 1 0.040000
0.980000 58.792651 1 1 0.020000
0.995000 64.829397 1 1 0.010000
1.000000 90.551180 1 1 0.000000
1.000000 86.876643 1 1 0.000000
1.000000 88.188976 1 1 0.000000
1.000000 85.301834 1 1 0.000000
1.000000 90.288717 1 1 0.000000
1.000000 83.989501 1 1 0.000000
1.000000 86.351705 1 1 0.000000
1.000000 86.876643 1 1 0.000000
1.000000 81.627297 1 1 0.000000
1.000000 85.039371 1 1 0.000000
1.000000 88.451445 1 1 0.000000
1.000000 87.139106 1 1 0.000000
1.000000 87.564766 1 1 0.000000
