0.345000 37.960339 1 1 0.270000
0.525000 52.407932 1 1 0.090000
0.605000 59.490085 1 1 0.070000
0.670000 60.339946 1 1 0.060000
0.730000 64.022660 1 1 0.060000
0.790000 63.739377 1 1 0.060000
0.845000 73.937678 1 1 0.050000
0.890000 80.453259 1 1 0.040000
0.925000 78.470254 1 1 0.030000
0.950000 78.470254 1 1 0.020000
0.970000 83.852690 1 1 0.020000
0.985000 88.668555 1 1 0.010000
0.990000 93.767703 1 1 0.000000
0.995000 95.467424 1 1 0.010000
1.000000 93.201131 1 1 0.000000
1.000000 97.167140 1 1 0.000000
1.000000 96.600568 1 1 0.000000
1.000000 97.167140 1 1 0.000000
1.000000 97.167140 1 1 0.000000
1.000000 97.035038 1 1 0.000000
