0.390000 48.450705 1 1 0.280000
0.575000 62.535208 1 1 0.090000
0.665000 61.690140 1 1 0.090000
0.755000 67.605633 1 1 0.090000
0.830000 66.478872 1 1 0.060000
0.885000 70.704228 1 1 0.050000
0.925000 79.436618 1 1 0.030000
0.955000 84.507042 1 1 0.030000
0.975000 86.760563 1 1 0.010000
0.985000 87.605631 1 1 0.010000
0.995000 94.084507 1 1 0.010000
1.000000 97.746480 1 1 0.000000
1.000000 96.056336 1 1 0.000000
1.000000 96.901411 1 1 0.000000
1.000000 95.774651 1 1 0.000000
1.000000 96.901411 1 1 0.000000
1.000000 97.746480 1 1 0.000000
1.000000 98.309857 1 1 0.000000
1.000000 98.873240 1 1 0.000000
1.000000 96.712327 1 1 0.000000
