0.380000 48.262033 1 1 0.380000
0.625000 59.625667 1 1 0.110000
0.730000 62.700534 1 1 0.100000
0.820000 67.112297 1 1 0.080000
0.885000 72.326201 1 1 0.050000
0.930000 77.540106 1 1 0.040000
0.960000 80.614972 1 1 0.020000
0.980000 85.026735 1 1 0.020000
0.990000 87.700534 1 1 0.000000
0.995000 94.919789 1 1 0.010000
1.000000 94.385028 1 1 0.000000
1.000000 96.524066 1 1 0.000000
1.000000 97.058821 1 1 0.000000
1.000000 96.791446 1 1 0.000000
1.000000 98.395723 1 1 0.000000
1.000000 97.058821 1 1 0.000000
1.000000 95.855618 1 1 0.000000
1.000000 98.262030 1 1 0.000000
1.000000 96.256685 1 1 0.000000
1.000000 98.670214 1 1 0.000000
