0.390000 53.277546 1 1 0.300000
0.585000 63.598329 1 1 0.090000
0.675000 70.153415 1 1 0.090000
0.760000 71.269178 1 1 0.080000
0.835000 74.058574 1 1 0.070000
0.895000 80.753136 1 1 0.050000
0.935000 83.682007 1 1 0.030000
0.960000 87.029290 1 1 0.020000
0.980000 91.213387 1 1 0.020000
0.995000 95.397490 1 1 0.010000
1.000000 97.489542 1 1 0.000000
1.000000 95.955372 1 1 0.000000
1.000000 98.186892 1 1 0.000000
1.000000 98.465830 1 1 0.000000
1.000000 97.350067 1 1 0.000000
1.000000 98.744768 1 1 0.000000
1.000000 97.071129 1 1 0.000000
1.000000 97.629011 1 1 0.000000
1.000000 97.629011 1 1 0.000000
1.000000 98.637605 1 1 0.000000
