0.330000 48.324022 1 1 0.360000
0.550000 60.614526 1 1 0.080000
0.630000 69.413406 1 1 0.080000
0.710000 70.949721 1 1 0.080000
0.780000 73.463684 1 1 0.060000
0.840000 77.793294 1 1 0.060000
0.895000 81.983238 1 1 0.050000
0.940000 86.592180 1 1 0.040000
0.970000 90.921789 1 1 0.020000
0.990000 92.597765 1 1 0.020000
1.000000 97.486031 1 1 0.000000
1.000000 96.368712 1 1 0.000000
1.000000 98.463684 1 1 0.000000
1.000000 97.905028 1 1 0.000000
1.000000 98.184359 1 1 0.000000
1.000000 99.162012 1 1 0.000000
1.000000 97.625697 1 1 0.000000
1.000000 98.184359 1 1 0.000000
1.000000 98.044693 1 1 0.000000
1.000000 98.905611 1 1 0.000000
