0.440000 47.814569 1 1 0.400000
0.720000 52.317882 1 1 0.160000
0.850000 59.735101 1 1 0.100000
0.925000 63.973510 1 1 0.050000
0.965000 70.860928 1 1 0.030000
0.985000 75.099337 1 1 0.010000
0.995000 84.503311 1 1 0.010000
1.000000 92.317879 1 1 0.000000
1.000000 88.874173 1 1 0.000000
1.000000 89.801323 1 1 0.000000
1.000000 91.390729 1 1 0.000000
1.000000 93.509936 1 1 0.000000
1.000000 94.569534 1 1 0.000000
1.000000 95.231789 1 1 0.000000
1.000000 94.039732 1 1 0.000000
1.000000 92.185432 1 1 0.000000
1.000000 94.437087 1 1 0.000000
1.000000 93.907285 1 1 0.000000
1.000000 92.450333 1 1 0.000000
1.000000 95.778364 1 1 0.000000
