0.395000 48.163265 1 1 0.330000
0.615000 60.816324 1 1 0.110000
0.715000 65.306121 1 1 0.090000
0.800000 71.020406 1 1 0.080000
0.870000 78.095239 1 1 0.060000
0.920000 79.183674 1 1 0.040000
0.955000 81.768709 1 1 0.030000
0.975000 85.578233 1 1 0.010000
0.985000 91.156465 1 1 0.010000
0.995000 94.285715 1 1 0.010000
1.000000 96.870750 1 1 0.000000
1.000000 96.462584 1 1 0.000000
1.000000 97.823131 1 1 0.000000
1.000000 97.278911 1 1 0.000000
1.000000 97.959185 1 1 0.000000
1.000000 98.639458 1 1 0.000000
1.000000 97.551018 1 1 0.000000
1.000000 98.231292 1 1 0.000000
1.000000 97.414964 1 1 0.000000
1.000000 98.664886 1 1 0.000000
