0.405000 49.291784 1 1 0.330000
0.625000 62.322944 1 1 0.110000
0.725000 60.623229 1 1 0.090000
0.815000 64.872521 1 1 0.090000
0.885000 70.254958 1 1 0.050000
0.930000 75.637394 1 1 0.040000
0.960000 76.203966 1 1 0.020000
0.975000 82.719547 1 1 0.010000
0.985000 84.419262 1 1 0.010000
0.995000 87.818694 1 1 0.010000
1.000000 95.750707 1 1 0.000000
1.000000 96.033996 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 94.900852 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 93.767703 1 1 0.000000
1.000000 95.467424 1 1 0.000000
1.000000 95.467424 1 1 0.000000
1.000000 95.750707 1 1 0.000000
1.000000 96.685082 1 1 0.000000
