0.385000 49.853373 1 1 0.290000
0.575000 58.357769 1 1 0.090000
0.660000 64.516127 1 1 0.080000
0.735000 70.381230 1 1 0.070000
0.805000 74.780059 1 1 0.070000
0.865000 81.231672 1 1 0.050000
0.910000 81.524926 1 1 0.040000
0.945000 85.043991 1 1 0.030000
0.970000 89.736068 1 1 0.020000
0.990000 91.788858 1 1 0.020000
1.000000 98.533726 1 1 0.000000
1.000000 98.240471 1 1 0.000000
1.000000 96.480936 1 1 0.000000
1.000000 94.721407 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 96.187681 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 98.240471 1 1 0.000000
1.000000 97.159094 1 1 0.000000
