0.455000 56.000000 1 1 0.310000
0.680000 60.000002 1 1 0.140000
0.805000 62.000000 1 1 0.110000
0.890000 68.000001 1 1 0.060000
0.940000 73.428571 1 1 0.040000
0.970000 78.857142 1 1 0.020000
0.985000 81.999999 1 1 0.010000
0.995000 85.714287 1 1 0.010000
1.000000 97.714287 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 97.428572 1 1 0.000000
1.000000 94.571429 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 98.000002 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 95.856351 1 1 0.000000
