0.420000 46.556473 1 1 0.320000
0.645000 60.606062 1 1 0.130000
0.760000 53.719008 1 1 0.100000
0.845000 68.595040 1 1 0.070000
0.905000 67.768598 1 1 0.050000
0.945000 71.349865 1 1 0.030000
0.970000 77.685952 1 1 0.020000
0.985000 81.542701 1 1 0.010000
0.995000 89.531678 1 1 0.010000
1.000000 95.041323 1 1 0.000000
1.000000 95.041323 1 1 0.000000
1.000000 92.837465 1 1 0.000000
1.000000 93.939394 1 1 0.000000
1.000000 95.592284 1 1 0.000000
1.000000 96.143252 1 1 0.000000
1.000000 95.316803 1 1 0.000000
1.000000 96.418732 1 1 0.000000
1.000000 95.316803 1 1 0.000000
1.000000 95.592284 1 1 0.000000
1.000000 95.135134 1 1 0.000000
