0.440000 53.219450 1 1 0.400000
0.705000 55.453348 1 1 0.130000
0.820000 60.446781 1 1 0.100000
0.905000 64.126152 1 1 0.070000
0.955000 71.090668 1 1 0.030000
0.980000 74.770039 1 1 0.020000
0.990000 81.077528 1 1 0.000000
0.995000 95.400786 1 1 0.010000
1.000000 89.224702 1 1 0.000000
1.000000 92.509854 1 1 0.000000
1.000000 95.795006 1 1 0.000000
1.000000 93.298292 1 1 0.000000
1.000000 96.189225 1 1 0.000000
1.000000 96.583444 1 1 0.000000
1.000000 95.137978 1 1 0.000000
1.000000 93.692511 1 1 0.000000
1.000000 94.612354 1 1 0.000000
1.000000 96.320629 1 1 0.000000
1.000000 93.035477 1 1 0.000000
1.000000 97.164947 1 1 0.000000
