0.430000 42.048517 1 1 0.380000
0.685000 51.212937 1 1 0.130000
0.800000 56.064689 1 1 0.100000
0.885000 57.142860 1 1 0.070000
0.940000 60.646898 1 1 0.040000
0.970000 68.733156 1 1 0.020000
0.985000 73.045820 1 1 0.010000
0.995000 87.061995 1 1 0.010000
1.000000 88.409704 1 1 0.000000
1.000000 90.566039 1 1 0.000000
1.000000 87.601078 1 1 0.000000
1.000000 90.026957 1 1 0.000000
1.000000 90.026957 1 1 0.000000
1.000000 88.948786 1 1 0.000000
1.000000 90.026957 1 1 0.000000
1.000000 87.061995 1 1 0.000000
1.000000 88.409704 1 1 0.000000
1.000000 91.105121 1 1 0.000000
1.000000 90.835577 1 1 0.000000
1.000000 92.913383 1 1 0.000000
