0.430000 50.819671 1 1 0.320000
0.645000 47.814208 1 1 0.110000
0.750000 49.180329 1 1 0.100000
0.840000 60.928965 1 1 0.080000
0.905000 64.480877 1 1 0.050000
0.945000 64.754099 1 1 0.030000
0.970000 71.857923 1 1 0.020000
0.985000 73.770493 1 1 0.010000
0.995000 82.786888 1 1 0.010000
1.000000 92.896175 1 1 0.000000
1.000000 90.710384 1 1 0.000000
1.000000 91.803277 1 1 0.000000
1.000000 93.715847 1 1 0.000000
1.000000 92.349726 1 1 0.000000
1.000000 90.710384 1 1 0.000000
1.000000 90.710384 1 1 0.000000
1.000000 91.803277 1 1 0.000000
1.000000 90.710384 1 1 0.000000
1.000000 93.715847 1 1 0.000000
1.000000 95.380437 1 1 0.000000
