0.440000 47.159842 1 1 0.340000
0.670000 60.898280 1 1 0.120000
0.780000 57.595772 1 1 0.100000
0.865000 65.257597 1 1 0.070000
0.925000 73.051518 1 1 0.050000
0.965000 75.825626 1 1 0.030000
0.985000 79.260236 1 1 0.010000
0.990000 85.072654 1 1 0.000000
1.000000 96.433288 1 1 0.000000
1.000000 91.149271 1 1 0.000000
1.000000 95.376486 1 1 0.000000
1.000000 94.980186 1 1 0.000000
1.000000 96.301186 1 1 0.000000
1.000000 97.490090 1 1 0.000000
1.000000 96.301186 1 1 0.000000
1.000000 96.433288 1 1 0.000000
1.000000 93.791282 1 1 0.000000
1.000000 97.357994 1 1 0.000000
1.000000 94.715983 1 1 0.000000
1.000000 97.938144 1 1 0.000000
