0.410000 46.013072 1 1 0.340000
0.635000 50.980395 1 1 0.110000
0.740000 55.686277 1 1 0.100000
0.830000 60.392159 1 1 0.080000
0.900000 64.052290 1 1 0.060000
0.945000 66.013074 1 1 0.030000
0.970000 72.418302 1 1 0.020000
0.985000 78.692812 1 1 0.010000
0.995000 83.660132 1 1 0.010000
1.000000 93.071896 1 1 0.000000
1.000000 90.457517 1 1 0.000000
1.000000 91.503268 1 1 0.000000
1.000000 92.941177 1 1 0.000000
1.000000 95.947713 1 1 0.000000
1.000000 94.248366 1 1 0.000000
1.000000 94.509804 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 95.686275 1 1 0.000000
1.000000 93.071896 1 1 0.000000
1.000000 96.507114 1 1 0.000000
