0.375000 48.987854 1 1 0.330000
0.590000 63.292849 1 1 0.100000
0.690000 63.022941 1 1 0.080000
0.770000 66.261810 1 1 0.080000
0.840000 74.089068 1 1 0.060000
0.895000 77.058029 1 1 0.050000
0.935000 80.026990 1 1 0.030000
0.960000 84.345478 1 1 0.020000
0.980000 88.798922 1 1 0.020000
0.990000 90.958166 1 1 0.000000
0.995000 97.165990 1 1 0.010000
1.000000 96.086371 1 1 0.000000
1.000000 97.435898 1 1 0.000000
1.000000 97.705805 1 1 0.000000
1.000000 98.245615 1 1 0.000000
1.000000 97.975707 1 1 0.000000
1.000000 96.896088 1 1 0.000000
1.000000 98.245615 1 1 0.000000
1.000000 96.896088 1 1 0.000000
1.000000 98.668444 1 1 0.000000
