0.505000 45.935485 1 1 0.430000
0.795000 57.419354 1 1 0.150000
0.910000 58.322579 1 1 0.080000
0.965000 61.032259 1 1 0.030000
0.990000 72.258067 1 1 0.020000
1.000000 92.258066 1 1 0.000000
1.000000 89.161289 1 1 0.000000
1.000000 83.225805 1 1 0.000000
1.000000 90.322578 1 1 0.000000
1.000000 89.032257 1 1 0.000000
1.000000 92.258066 1 1 0.000000
1.000000 93.548387 1 1 0.000000
1.000000 93.806452 1 1 0.000000
1.000000 92.774194 1 1 0.000000
1.000000 91.741937 1 1 0.000000
1.000000 90.064514 1 1 0.000000
1.000000 94.580644 1 1 0.000000
1.000000 89.677417 1 1 0.000000
1.000000 92.387098 1 1 0.000000
1.000000 92.993629 1 1 0.000000
