0.360000 45.614034 1 1 0.320000
0.560000 60.233921 1 1 0.080000
0.640000 66.374266 1 1 0.080000
0.715000 67.251462 1 1 0.070000
0.785000 73.976606 1 1 0.070000
0.845000 82.748538 1 1 0.050000
0.890000 80.116957 1 1 0.040000
0.930000 84.502923 1 1 0.040000
0.965000 90.350878 1 1 0.030000
0.985000 91.812867 1 1 0.010000
0.995000 97.660822 1 1 0.010000
1.000000 97.953218 1 1 0.000000
1.000000 96.783626 1 1 0.000000
1.000000 95.321637 1 1 0.000000
1.000000 96.783626 1 1 0.000000
1.000000 98.245615 1 1 0.000000
1.000000 95.614034 1 1 0.000000
1.000000 97.076023 1 1 0.000000
1.000000 97.953218 1 1 0.000000
1.000000 97.159094 1 1 0.000000
