0.335000 53.757226 1 1 0.290000
0.515000 63.294798 1 1 0.070000
0.575000 66.184974 1 1 0.050000
0.635000 69.653177 1 1 0.070000
0.700000 75.144511 1 1 0.060000
0.760000 73.410404 1 1 0.060000
0.815000 75.722545 1 1 0.050000
0.860000 82.658958 1 1 0.040000
0.900000 87.861270 1 1 0.040000
0.935000 91.618496 1 1 0.030000
0.960000 91.907513 1 1 0.020000
0.975000 91.907513 1 1 0.010000
0.985000 96.820807 1 1 0.010000
0.990000 96.820807 1 1 0.000000
0.995000 98.843932 1 1 0.010000
1.000000 99.132949 1 1 0.000000
1.000000 97.976881 1 1 0.000000
1.000000 98.843932 1 1 0.000000
1.000000 99.132949 1 1 0.000000
1.000000 99.433428 1 1 0.000000
