0.390000 45.125347 1 1 0.320000
0.595000 53.481895 1 1 0.090000
0.690000 53.481895 1 1 0.080000
0.770000 64.066851 1 1 0.080000
0.840000 64.902508 1 1 0.060000
0.895000 66.852367 1 1 0.050000
0.935000 70.194983 1 1 0.030000
0.960000 78.272980 1 1 0.020000
0.980000 81.894153 1 1 0.020000
0.990000 83.844012 1 1 0.000000
0.995000 89.693594 1 1 0.010000
1.000000 93.036211 1 1 0.000000
1.000000 92.757660 1 1 0.000000
1.000000 96.378833 1 1 0.000000
1.000000 94.707519 1 1 0.000000
1.000000 92.479110 1 1 0.000000
1.000000 93.871868 1 1 0.000000
1.000000 93.871868 1 1 0.000000
1.000000 96.100277 1 1 0.000000
1.000000 95.405406 1 1 0.000000
