0.535000 42.705572 1 1 0.370000
0.805000 47.745359 1 1 0.170000
0.925000 50.397879 1 1 0.070000
0.975000 55.172414 1 1 0.030000
0.995000 72.413790 1 1 0.010000
1.000000 86.206895 1 1 0.000000
1.000000 82.493371 1 1 0.000000
1.000000 83.819628 1 1 0.000000
1.000000 81.962866 1 1 0.000000
1.000000 88.063663 1 1 0.000000
1.000000 85.145891 1 1 0.000000
1.000000 85.145891 1 1 0.000000
1.000000 80.901855 1 1 0.000000
1.000000 86.737400 1 1 0.000000
1.000000 82.493371 1 1 0.000000
1.000000 84.350133 1 1 0.000000
1.000000 82.228118 1 1 0.000000
1.000000 85.676390 1 1 0.000000
1.000000 83.554375 1 1 0.000000
1.000000 86.956519 1 1 0.000000
