0.435000 47.802928 1 1 0.370000
0.695000 53.129160 1 1 0.150000
0.820000 60.452729 1 1 0.100000
0.900000 64.447403 1 1 0.060000
0.950000 71.637815 1 1 0.040000
0.975000 75.099868 1 1 0.010000
0.985000 79.360855 1 1 0.010000
0.995000 88.415444 1 1 0.010000
1.000000 92.809588 1 1 0.000000
1.000000 90.412784 1 1 0.000000
1.000000 92.010653 1 1 0.000000
1.000000 92.942744 1 1 0.000000
1.000000 95.073235 1 1 0.000000
1.000000 96.537948 1 1 0.000000
1.000000 95.073235 1 1 0.000000
1.000000 93.075901 1 1 0.000000
1.000000 94.673771 1 1 0.000000
1.000000 95.739013 1 1 0.000000
1.000000 93.209052 1 1 0.000000
1.000000 96.556294 1 1 0.000000
