0.365000 50.285715 1 1 0.270000
0.535000 64.857143 1 1 0.070000
0.600000 69.142854 1 1 0.060000
0.665000 67.714286 1 1 0.070000
0.735000 71.142858 1 1 0.070000
0.800000 74.857146 1 1 0.060000
0.855000 77.999997 1 1 0.050000
0.900000 78.857142 1 1 0.040000
0.935000 88.000000 1 1 0.030000
0.960000 91.428572 1 1 0.020000
0.975000 91.428572 1 1 0.010000
0.985000 94.571429 1 1 0.010000
0.995000 95.142859 1 1 0.010000
1.000000 99.142855 1 1 0.000000
1.000000 98.571426 1 1 0.000000
1.000000 96.857142 1 1 0.000000
1.000000 98.571426 1 1 0.000000
1.000000 98.857141 1 1 0.000000
1.000000 98.857141 1 1 0.000000
1.000000 99.150139 1 1 0.000000
