0.370000 44.859812 1 1 0.340000
0.585000 52.336448 1 1 0.090000
0.675000 56.341791 1 1 0.090000
0.760000 63.017356 1 1 0.080000
0.830000 61.815757 1 1 0.060000
0.880000 70.226967 1 1 0.040000
0.920000 72.096127 1 1 0.040000
0.955000 78.371161 1 1 0.030000
0.975000 80.373830 1 1 0.010000
0.985000 85.981309 1 1 0.010000
0.995000 91.722298 1 1 0.010000
1.000000 95.327103 1 1 0.000000
1.000000 93.190920 1 1 0.000000
1.000000 94.926566 1 1 0.000000
1.000000 97.062749 1 1 0.000000
1.000000 96.395195 1 1 0.000000
1.000000 96.395195 1 1 0.000000
1.000000 96.795726 1 1 0.000000
1.000000 95.327103 1 1 0.000000
1.000000 97.625327 1 1 0.000000
