0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 1.000000 0.000000 1.000000
0.210000 1.000000 0.000000 1.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 1.000000 0.000000 1.000000
0.240000 1.000000 0.000000 1.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 3.000000 1.000000 2.000000
0.260000 3.000000 1.000000 2.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 1.000000 0.000000 1.000000
0.280000 1.000000 0.000000 1.000000
0.280000 4.000000 2.000000 2.000000
0.290000 4.000000 2.000000 2.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 4.000000 0.000000 4.000000
0.310000 4.000000 0.000000 4.000000
0.310000 6.000000 1.000000 5.000000
0.320000 6.000000 1.000000 5.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 3.000000 2.000000 1.000000
0.340000 3.000000 2.000000 1.000000
0.340000 23.000000 10.000000 13.000000
0.350000 23.000000 10.000000 13.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 15.000000 2.000000 13.000000
0.370000 15.000000 2.000000 13.000000
0.370000 27.000000 8.000000 19.000000
0.380000 27.000000 8.000000 19.000000
0.380000 20.000000 10.000000 10.000000
0.390000 20.000000 10.000000 10.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 41.000000 18.000000 23.000000
0.410000 41.000000 18.000000 23.000000
0.410000 22.000000 9.000000 13.000000
0.420000 22.000000 9.000000 13.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 71.000000 28.000000 43.000000
0.440000 71.000000 28.000000 43.000000
0.440000 22.000000 9.000000 13.000000
0.450000 22.000000 9.000000 13.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 82.000000 35.000000 47.000000
0.470000 82.000000 35.000000 47.000000
0.470000 42.000000 22.000000 20.000000
0.480000 42.000000 22.000000 20.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 55.000000 26.000000 29.000000
0.500000 55.000000 26.000000 29.000000
0.500000 132.000000 62.000000 70.000000
0.510000 132.000000 62.000000 70.000000
0.510000 69.000000 37.000000 32.000000
0.520000 69.000000 37.000000 32.000000
0.520000 91.000000 46.000000 45.000000
0.530000 91.000000 46.000000 45.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 82.000000 45.000000 37.000000
0.550000 82.000000 45.000000 37.000000
0.550000 59.000000 33.000000 26.000000
0.560000 59.000000 33.000000 26.000000
0.560000 180.000000 89.000000 91.000000
0.570000 180.000000 89.000000 91.000000
0.570000 74.000000 42.000000 32.000000
0.580000 74.000000 42.000000 32.000000
0.580000 85.000000 47.000000 38.000000
0.590000 85.000000 47.000000 38.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 70.000000 33.000000 37.000000
0.610000 70.000000 33.000000 37.000000
0.610000 62.000000 25.000000 37.000000
0.620000 62.000000 25.000000 37.000000
0.620000 170.000000 96.000000 74.000000
0.630000 170.000000 96.000000 74.000000
0.630000 76.000000 40.000000 36.000000
0.640000 76.000000 40.000000 36.000000
0.640000 79.000000 37.000000 42.000000
0.650000 79.000000 37.000000 42.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 79.000000 43.000000 36.000000
0.670000 79.000000 43.000000 36.000000
0.670000 84.000000 52.000000 32.000000
0.680000 84.000000 52.000000 32.000000
0.680000 175.000000 93.000000 82.000000
0.690000 175.000000 93.000000 82.000000
0.690000 85.000000 51.000000 34.000000
0.700000 85.000000 51.000000 34.000000
0.700000 76.000000 46.000000 30.000000
0.710000 76.000000 46.000000 30.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 97.000000 68.000000 29.000000
0.730000 97.000000 68.000000 29.000000
0.730000 102.000000 63.000000 39.000000
0.740000 102.000000 63.000000 39.000000
0.740000 94.000000 58.000000 36.000000
0.750000 94.000000 58.000000 36.000000
0.750000 206.000000 124.000000 82.000000
0.760000 206.000000 124.000000 82.000000
0.760000 89.000000 52.000000 37.000000
0.770000 89.000000 52.000000 37.000000
0.770000 108.000000 71.000000 37.000000
0.780000 108.000000 71.000000 37.000000
0.780000 0.000000 0.000000 0.000000
