0.450000 51.988637 1 1 0.320000
0.680000 59.375000 1 1 0.140000
0.800000 60.795456 1 1 0.100000
0.885000 70.454544 1 1 0.070000
0.940000 74.431819 1 1 0.040000
0.970000 78.409094 1 1 0.020000
0.985000 79.545456 1 1 0.010000
0.995000 84.375000 1 1 0.010000
1.000000 98.579544 1 1 0.000000
1.000000 96.875000 1 1 0.000000
1.000000 94.318181 1 1 0.000000
1.000000 96.022725 1 1 0.000000
1.000000 92.897725 1 1 0.000000
1.000000 96.875000 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 96.022725 1 1 0.000000
1.000000 98.011363 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 96.121883 1 1 0.000000
