0.385000 50.720459 1 1 0.310000
0.590000 57.636887 1 1 0.100000
0.680000 62.536025 1 1 0.080000
0.760000 66.282421 1 1 0.080000
0.830000 69.740635 1 1 0.060000
0.885000 72.334296 1 1 0.050000
0.925000 79.250723 1 1 0.030000
0.950000 80.115277 1 1 0.020000
0.970000 85.590780 1 1 0.020000
0.985000 87.608069 1 1 0.010000
0.990000 87.608069 1 1 0.000000
0.995000 95.965415 1 1 0.010000
1.000000 96.829969 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 95.389050 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 94.524497 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 97.694522 1 1 0.000000
1.000000 96.581197 1 1 0.000000
