0.420000 40.782124 1 1 0.320000
0.650000 41.061452 1 1 0.120000
0.765000 48.044693 1 1 0.110000
0.860000 50.558656 1 1 0.080000
0.925000 55.586594 1 1 0.050000
0.965000 58.659220 1 1 0.030000
0.985000 64.525139 1 1 0.010000
0.990000 63.407820 1 1 0.000000
0.995000 86.592180 1 1 0.010000
1.000000 83.240223 1 1 0.000000
1.000000 82.402235 1 1 0.000000
1.000000 85.754192 1 1 0.000000
1.000000 85.474861 1 1 0.000000
1.000000 84.357542 1 1 0.000000
1.000000 86.592180 1 1 0.000000
1.000000 86.871511 1 1 0.000000
1.000000 85.195529 1 1 0.000000
1.000000 85.474861 1 1 0.000000
1.000000 83.519554 1 1 0.000000
1.000000 87.777776 1 1 0.000000
