0.395000 40.161726 1 1 0.330000
0.615000 47.169811 1 1 0.110000
0.715000 53.369272 1 1 0.090000
0.800000 55.525607 1 1 0.080000
0.870000 59.838277 1 1 0.060000
0.920000 61.185986 1 1 0.040000
0.955000 69.811320 1 1 0.030000
0.975000 72.506738 1 1 0.010000
0.985000 78.167117 1 1 0.010000
0.995000 79.514825 1 1 0.010000
1.000000 91.913748 1 1 0.000000
1.000000 92.183286 1 1 0.000000
1.000000 89.757413 1 1 0.000000
1.000000 92.452830 1 1 0.000000
1.000000 92.183286 1 1 0.000000
1.000000 92.722374 1 1 0.000000
1.000000 92.452830 1 1 0.000000
1.000000 90.026957 1 1 0.000000
1.000000 92.722374 1 1 0.000000
1.000000 92.913383 1 1 0.000000
