0.375000 50.561798 1 1 0.270000
0.545000 59.550560 1 1 0.070000
0.630000 66.853935 1 1 0.100000
0.720000 66.853935 1 1 0.080000
0.800000 69.662923 1 1 0.080000
0.870000 73.876405 1 1 0.060000
0.920000 75.561798 1 1 0.040000
0.955000 79.775280 1 1 0.030000
0.975000 86.797750 1 1 0.010000
0.985000 91.853935 1 1 0.010000
0.995000 96.348315 1 1 0.010000
1.000000 96.348315 1 1 0.000000
1.000000 95.224720 1 1 0.000000
1.000000 96.629214 1 1 0.000000
1.000000 96.348315 1 1 0.000000
1.000000 96.629214 1 1 0.000000
1.000000 97.752810 1 1 0.000000
1.000000 98.595506 1 1 0.000000
1.000000 98.033708 1 1 0.000000
1.000000 96.457767 1 1 0.000000
