0.495000 47.311828 1 1 0.350000
0.755000 54.032260 1 1 0.170000
0.890000 57.526881 1 1 0.100000
0.960000 63.709676 1 1 0.040000
0.985000 67.204303 1 1 0.010000
0.995000 80.645162 1 1 0.010000
1.000000 90.322578 1 1 0.000000
1.000000 90.860218 1 1 0.000000
1.000000 89.516127 1 1 0.000000
1.000000 88.978493 1 1 0.000000
1.000000 91.129035 1 1 0.000000
1.000000 89.247310 1 1 0.000000
1.000000 91.935486 1 1 0.000000
1.000000 90.053761 1 1 0.000000
1.000000 88.978493 1 1 0.000000
1.000000 91.935486 1 1 0.000000
1.000000 91.397852 1 1 0.000000
1.000000 89.784944 1 1 0.000000
1.000000 89.784944 1 1 0.000000
1.000000 90.501320 1 1 0.000000
