0.355000 48.579547 1 1 0.330000
0.570000 64.772725 1 1 0.080000
0.655000 63.068181 1 1 0.090000
0.735000 63.636363 1 1 0.070000
0.805000 67.045456 1 1 0.070000
0.865000 73.863637 1 1 0.050000
0.910000 81.250000 1 1 0.040000
0.945000 81.250000 1 1 0.030000
0.970000 86.931819 1 1 0.020000
0.985000 88.920456 1 1 0.010000
0.990000 91.477275 1 1 0.000000
0.995000 97.727275 1 1 0.010000
1.000000 97.159094 1 1 0.000000
1.000000 97.159094 1 1 0.000000
1.000000 96.306819 1 1 0.000000
1.000000 97.727275 1 1 0.000000
1.000000 97.443181 1 1 0.000000
1.000000 98.863637 1 1 0.000000
1.000000 99.431819 1 1 0.000000
1.000000 97.010869 1 1 0.000000
