0.435000 51.420456 1 1 0.310000
0.655000 55.113637 1 1 0.130000
0.770000 63.352275 1 1 0.100000
0.855000 67.897725 1 1 0.070000
0.915000 67.613637 1 1 0.050000
0.955000 70.170456 1 1 0.030000
0.975000 76.704544 1 1 0.010000
0.985000 80.965906 1 1 0.010000
0.995000 86.363637 1 1 0.010000
1.000000 95.738637 1 1 0.000000
1.000000 94.034094 1 1 0.000000
1.000000 92.329544 1 1 0.000000
1.000000 95.170456 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 92.897725 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 96.306819 1 1 0.000000
1.000000 94.034094 1 1 0.000000
1.000000 94.864863 1 1 0.000000
