0.465000 48.449612 1 1 0.490000
0.790000 58.010334 1 1 0.160000
0.910000 56.330746 1 1 0.080000
0.965000 62.661499 1 1 0.030000
0.985000 70.413435 1 1 0.010000
0.995000 91.860467 1 1 0.010000
1.000000 88.501292 1 1 0.000000
1.000000 84.754521 1 1 0.000000
1.000000 90.310079 1 1 0.000000
1.000000 89.793283 1 1 0.000000
1.000000 91.731268 1 1 0.000000
1.000000 94.056845 1 1 0.000000
1.000000 93.410856 1 1 0.000000
1.000000 93.023258 1 1 0.000000
1.000000 92.248064 1 1 0.000000
1.000000 89.922482 1 1 0.000000
1.000000 94.702840 1 1 0.000000
1.000000 89.534885 1 1 0.000000
1.000000 92.894059 1 1 0.000000
1.000000 94.267517 1 1 0.000000
