0.360000 46.327683 1 1 0.300000
0.545000 64.689267 1 1 0.070000
0.625000 68.079096 1 1 0.090000
0.705000 66.666669 1 1 0.070000
0.775000 70.903957 1 1 0.070000
0.840000 74.576271 1 1 0.060000
0.900000 75.988698 1 1 0.040000
0.935000 80.790961 1 1 0.030000
0.960000 86.723167 1 1 0.020000
0.980000 91.242939 1 1 0.020000
0.990000 90.677965 1 1 0.000000
0.995000 96.892655 1 1 0.010000
1.000000 97.740114 1 1 0.000000
1.000000 96.892655 1 1 0.000000
1.000000 96.045196 1 1 0.000000
1.000000 97.740114 1 1 0.000000
1.000000 97.740114 1 1 0.000000
1.000000 98.305082 1 1 0.000000
1.000000 99.152541 1 1 0.000000
1.000000 97.777778 1 1 0.000000
