0.365000 45.888594 1 1 0.290000
0.550000 61.538464 1 1 0.080000
0.645000 63.793105 1 1 0.110000
0.755000 70.689654 1 1 0.110000
0.850000 71.750665 1 1 0.080000
0.915000 75.066310 1 1 0.050000
0.960000 79.840851 1 1 0.040000
0.985000 83.952254 1 1 0.010000
0.995000 91.777188 1 1 0.010000
1.000000 95.755970 1 1 0.000000
1.000000 93.766576 1 1 0.000000
1.000000 96.021223 1 1 0.000000
1.000000 96.949601 1 1 0.000000
1.000000 97.082227 1 1 0.000000
1.000000 97.480106 1 1 0.000000
1.000000 97.480106 1 1 0.000000
1.000000 96.021223 1 1 0.000000
1.000000 97.347480 1 1 0.000000
1.000000 96.021223 1 1 0.000000
1.000000 97.757256 1 1 0.000000
