0.375000 46.892655 1 1 0.270000
0.545000 63.559324 1 1 0.070000
0.620000 67.231637 1 1 0.080000
0.700000 66.949153 1 1 0.080000
0.775000 72.033900 1 1 0.070000
0.840000 72.316384 1 1 0.060000
0.895000 78.248590 1 1 0.050000
0.935000 79.378533 1 1 0.030000
0.960000 87.570620 1 1 0.020000
0.980000 90.112996 1 1 0.020000
0.990000 91.525424 1 1 0.000000
0.995000 96.327686 1 1 0.010000
1.000000 97.175139 1 1 0.000000
1.000000 96.892655 1 1 0.000000
1.000000 96.045196 1 1 0.000000
1.000000 97.740114 1 1 0.000000
1.000000 98.022598 1 1 0.000000
1.000000 98.587573 1 1 0.000000
1.000000 99.152541 1 1 0.000000
1.000000 98.087430 1 1 0.000000
