0.545000 46.223959 1 1 0.450000
0.845000 53.645831 1 1 0.150000
0.950000 57.161456 1 1 0.060000
0.985000 62.890625 1 1 0.010000
0.995000 89.453125 1 1 0.010000
1.000000 85.026044 1 1 0.000000
1.000000 83.463544 1 1 0.000000
1.000000 85.156250 1 1 0.000000
1.000000 88.020831 1 1 0.000000
1.000000 86.588544 1 1 0.000000
1.000000 91.406250 1 1 0.000000
1.000000 91.406250 1 1 0.000000
1.000000 90.625000 1 1 0.000000
1.000000 91.276044 1 1 0.000000
1.000000 88.020831 1 1 0.000000
1.000000 89.322919 1 1 0.000000
1.000000 93.098956 1 1 0.000000
1.000000 88.020831 1 1 0.000000
1.000000 89.843750 1 1 0.000000
1.000000 89.910603 1 1 0.000000
