0.380000 48.688048 1 1 0.300000
0.580000 59.766763 1 1 0.100000
0.670000 60.641402 1 1 0.080000
0.750000 70.845479 1 1 0.080000
0.820000 75.510204 1 1 0.060000
0.875000 80.466473 1 1 0.050000
0.920000 80.758017 1 1 0.040000
0.950000 86.880469 1 1 0.020000
0.970000 88.629740 1 1 0.020000
0.990000 92.128283 1 1 0.020000
1.000000 98.542273 1 1 0.000000
1.000000 98.250729 1 1 0.000000
1.000000 96.501458 1 1 0.000000
1.000000 94.752187 1 1 0.000000
1.000000 97.084546 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 95.918369 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 98.250729 1 1 0.000000
1.000000 97.150999 1 1 0.000000
