0.330000 36.936936 1 1 0.240000
0.490000 48.348349 1 1 0.080000
0.565000 53.753752 1 1 0.070000
0.630000 57.957959 1 1 0.060000
0.690000 63.363361 1 1 0.060000
0.750000 66.366369 1 1 0.060000
0.805000 68.468469 1 1 0.050000
0.855000 70.570570 1 1 0.050000
0.895000 72.972971 1 1 0.030000
0.925000 77.177179 1 1 0.030000
0.950000 78.978980 1 1 0.020000
0.970000 82.582581 1 1 0.020000
0.985000 88.588589 1 1 0.010000
0.990000 90.990990 1 1 0.000000
0.995000 95.795798 1 1 0.010000
1.000000 93.993992 1 1 0.000000
1.000000 95.195198 1 1 0.000000
1.000000 94.594592 1 1 0.000000
1.000000 94.294292 1 1 0.000000
1.000000 94.626868 1 1 0.000000
