0.380000 47.849461 1 1 0.320000
0.595000 60.215056 1 1 0.110000
0.695000 64.650536 1 1 0.090000
0.780000 67.876345 1 1 0.080000
0.850000 72.177422 1 1 0.060000
0.905000 77.688169 1 1 0.050000
0.945000 80.107528 1 1 0.030000
0.970000 82.123655 1 1 0.020000
0.985000 88.844085 1 1 0.010000
0.990000 93.145162 1 1 0.000000
0.995000 97.715056 1 1 0.010000
1.000000 95.833331 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 97.311831 1 1 0.000000
1.000000 98.118281 1 1 0.000000
1.000000 97.715056 1 1 0.000000
1.000000 97.311831 1 1 0.000000
1.000000 97.983873 1 1 0.000000
1.000000 96.908605 1 1 0.000000
1.000000 98.537236 1 1 0.000000
