0.355000 47.619048 1 1 0.310000
0.550000 61.607140 1 1 0.080000
0.630000 70.238096 1 1 0.080000
0.705000 69.345236 1 1 0.070000
0.775000 71.428573 1 1 0.070000
0.840000 78.571427 1 1 0.060000
0.890000 83.630955 1 1 0.040000
0.930000 84.226191 1 1 0.040000
0.965000 91.071427 1 1 0.030000
0.990000 91.964287 1 1 0.020000
1.000000 98.511904 1 1 0.000000
1.000000 98.214287 1 1 0.000000
1.000000 96.130955 1 1 0.000000
1.000000 94.940478 1 1 0.000000
1.000000 97.619045 1 1 0.000000
1.000000 97.619045 1 1 0.000000
1.000000 95.833331 1 1 0.000000
1.000000 97.023809 1 1 0.000000
1.000000 97.916669 1 1 0.000000
1.000000 97.150999 1 1 0.000000
