0.370000 44.759208 1 1 0.300000
0.570000 60.056657 1 1 0.100000
0.665000 60.623229 1 1 0.090000
0.745000 65.722382 1 1 0.070000
0.810000 66.855526 1 1 0.060000
0.865000 74.787533 1 1 0.050000
0.910000 79.320115 1 1 0.040000
0.945000 85.552406 1 1 0.030000
0.970000 81.586403 1 1 0.020000
0.985000 90.084988 1 1 0.010000
0.995000 91.784704 1 1 0.010000
1.000000 98.016995 1 1 0.000000
1.000000 96.600568 1 1 0.000000
1.000000 97.450423 1 1 0.000000
1.000000 96.033996 1 1 0.000000
1.000000 98.016995 1 1 0.000000
1.000000 97.733712 1 1 0.000000
1.000000 98.866856 1 1 0.000000
1.000000 99.150139 1 1 0.000000
1.000000 97.010869 1 1 0.000000
