0.365000 49.851632 1 1 0.310000
0.560000 63.501483 1 1 0.080000
0.640000 68.545991 1 1 0.080000
0.720000 68.545991 1 1 0.080000
0.790000 73.590505 1 1 0.060000
0.845000 78.635013 1 1 0.050000
0.895000 82.492584 1 1 0.050000
0.935000 85.756677 1 1 0.030000
0.965000 90.801185 1 1 0.030000
0.990000 92.284864 1 1 0.020000
1.000000 98.516321 1 1 0.000000
1.000000 98.219585 1 1 0.000000
1.000000 95.845699 1 1 0.000000
1.000000 94.658756 1 1 0.000000
1.000000 97.922850 1 1 0.000000
1.000000 97.329378 1 1 0.000000
1.000000 95.548964 1 1 0.000000
1.000000 97.032642 1 1 0.000000
1.000000 97.922850 1 1 0.000000
1.000000 97.093022 1 1 0.000000
