0.410000 49.069148 1 1 0.360000
0.650000 60.106385 1 1 0.120000
0.760000 61.170214 1 1 0.100000
0.845000 65.824467 1 1 0.070000
0.905000 72.872341 1 1 0.050000
0.945000 76.196808 1 1 0.030000
0.970000 80.851066 1 1 0.020000
0.985000 83.510637 1 1 0.010000
0.995000 88.962764 1 1 0.010000
1.000000 96.542555 1 1 0.000000
1.000000 93.617022 1 1 0.000000
1.000000 95.877659 1 1 0.000000
1.000000 96.675533 1 1 0.000000
1.000000 97.606385 1 1 0.000000
1.000000 97.473407 1 1 0.000000
1.000000 97.074467 1 1 0.000000
1.000000 95.478725 1 1 0.000000
1.000000 97.872341 1 1 0.000000
1.000000 96.010637 1 1 0.000000
1.000000 98.160315 1 1 0.000000
