0.500000 36.239782 1 1 0.400000
0.785000 45.504087 1 1 0.170000
0.915000 48.501363 1 1 0.090000
0.975000 49.318802 1 1 0.030000
0.995000 60.217983 1 1 0.010000
1.000000 83.651227 1 1 0.000000
1.000000 76.021796 1 1 0.000000
1.000000 78.746593 1 1 0.000000
1.000000 71.117169 1 1 0.000000
1.000000 81.198913 1 1 0.000000
1.000000 78.746593 1 1 0.000000
1.000000 76.294279 1 1 0.000000
1.000000 80.653954 1 1 0.000000
1.000000 79.836512 1 1 0.000000
1.000000 77.656674 1 1 0.000000
1.000000 78.201634 1 1 0.000000
1.000000 76.839238 1 1 0.000000
1.000000 73.024523 1 1 0.000000
1.000000 80.926430 1 1 0.000000
1.000000 78.571427 1 1 0.000000
